id,name,date,course_code,admin_id
3,"1회차 [화면구현]","2019-07-02 17:00:00",7,TA02
4,"2회차 [SQL 활용]","2019-07-07 17:00:00",7,TA02
5,"3회차 [데이터베이스 구현]","2019-07-16 17:00:00",7,TA02
6,"NCS [문제해결능력]","2019-07-17 17:00:00",7,TA02
7,"12차 프론트엔드 프로그래밍","2019-11-04 17:00:00",7,TA02
8,"1회차 [화면구현]","2019-07-02 17:00:00",7,TA02
9,"1회차 [화면구현]","2019-07-02 17:00:00",7,TA02
10,"2회차 [SQL 활용]","2019-07-07 17:00:00",7,TA02
11,"3회차 [데이터베이스 구현]","2019-07-16 17:00:00",7,TA02
12,"NCS [문제해결능력]","2019-07-17 17:00:00",7,TA02
13,"12차 프론트엔드 프로그래밍","2019-11-04 17:00:00",7,TA02
